publication_id,reference_id
https://openalex.org/W4281635534,https://openalex.org/W2104806923
https://openalex.org/W4281635534,https://openalex.org/W2106325442
https://openalex.org/W4281635534,https://openalex.org/W2119480063
https://openalex.org/W4281635534,https://openalex.org/W2126239631
https://openalex.org/W4281635534,https://openalex.org/W2151905266
https://openalex.org/W4281635534,https://openalex.org/W2159604298
https://openalex.org/W4281635534,https://openalex.org/W2167834052
https://openalex.org/W4281635534,https://openalex.org/W2171834532
https://openalex.org/W4281635534,https://openalex.org/W2184854514
https://openalex.org/W4281635534,https://openalex.org/W2204026420
https://openalex.org/W4281635534,https://openalex.org/W2299284748
https://openalex.org/W4281635534,https://openalex.org/W2516569495
https://openalex.org/W4281635534,https://openalex.org/W2580237913
https://openalex.org/W4281635534,https://openalex.org/W2604458530
https://openalex.org/W4281635534,https://openalex.org/W2785127102
https://openalex.org/W4281635534,https://openalex.org/W2788256404
https://openalex.org/W4281635534,https://openalex.org/W2788873666
https://openalex.org/W4281635534,https://openalex.org/W2790140296
https://openalex.org/W4281635534,https://openalex.org/W2885292784
https://openalex.org/W4281635534,https://openalex.org/W2963948039
https://openalex.org/W4281635534,https://openalex.org/W2977988232
https://openalex.org/W4281635534,https://openalex.org/W2999150271
https://openalex.org/W4281635534,https://openalex.org/W3019485631
https://openalex.org/W4281635534,https://openalex.org/W3087718106
https://openalex.org/W4281635534,https://openalex.org/W3088414435
https://openalex.org/W4281635534,https://openalex.org/W3105742033
https://openalex.org/W4281635534,https://openalex.org/W3201800727
https://openalex.org/W4281635534,https://openalex.org/W4212945971
https://openalex.org/W4281635534,https://openalex.org/W4236154807
https://openalex.org/W4281635534,https://openalex.org/W4255589430
https://openalex.org/W13843506,https://openalex.org/W118334717
https://openalex.org/W13843506,https://openalex.org/W1538453846
https://openalex.org/W13843506,https://openalex.org/W1578209594
https://openalex.org/W13843506,https://openalex.org/W2036845774
https://openalex.org/W13843506,https://openalex.org/W2043843997
https://openalex.org/W13843506,https://openalex.org/W2100811130
https://openalex.org/W13843506,https://openalex.org/W2127168030
https://openalex.org/W13843506,https://openalex.org/W2603310600
https://openalex.org/W2598154185,https://openalex.org/W288571436
https://openalex.org/W2598154185,https://openalex.org/W571472227
https://openalex.org/W2598154185,https://openalex.org/W848269430
https://openalex.org/W2598154185,https://openalex.org/W1532335443
https://openalex.org/W2598154185,https://openalex.org/W2015101847
https://openalex.org/W2598154185,https://openalex.org/W2076118826
https://openalex.org/W2598154185,https://openalex.org/W2116417064
https://openalex.org/W2598154185,https://openalex.org/W2117145118
https://openalex.org/W2598154185,https://openalex.org/W3131643527
https://openalex.org/W2112984618,https://openalex.org/W1556530441
https://openalex.org/W2112984618,https://openalex.org/W2091784785
https://openalex.org/W4390618154,https://openalex.org/W1593360544
https://openalex.org/W4390618154,https://openalex.org/W3045568791
https://openalex.org/W4390618154,https://openalex.org/W4200289831
https://openalex.org/W4390618154,https://openalex.org/W4283722419
https://openalex.org/W4390618154,https://openalex.org/W4283725567
https://openalex.org/W4390618154,https://openalex.org/W4308735523
https://openalex.org/W4390618154,https://openalex.org/W4308921332
https://openalex.org/W4390618154,https://openalex.org/W4380184643
https://openalex.org/W4390618154,https://openalex.org/W4385275397
https://openalex.org/W2221802908,https://openalex.org/W36043911
https://openalex.org/W2221802908,https://openalex.org/W64995201
https://openalex.org/W2221802908,https://openalex.org/W192078153
https://openalex.org/W2221802908,https://openalex.org/W1499933681
https://openalex.org/W2221802908,https://openalex.org/W1586624296
https://openalex.org/W2221802908,https://openalex.org/W1747117787
https://openalex.org/W2221802908,https://openalex.org/W1761828760
https://openalex.org/W2221802908,https://openalex.org/W1977621004
https://openalex.org/W2221802908,https://openalex.org/W1980561265
https://openalex.org/W2221802908,https://openalex.org/W1990100773
https://openalex.org/W2221802908,https://openalex.org/W2009090092
https://openalex.org/W2221802908,https://openalex.org/W2016753916
https://openalex.org/W2221802908,https://openalex.org/W2026713788
https://openalex.org/W2221802908,https://openalex.org/W2052270675
https://openalex.org/W2221802908,https://openalex.org/W2057978450
https://openalex.org/W2221802908,https://openalex.org/W2098619666
https://openalex.org/W2221802908,https://openalex.org/W2104617690
https://openalex.org/W2221802908,https://openalex.org/W2105118209
https://openalex.org/W2221802908,https://openalex.org/W2118489710
https://openalex.org/W2221802908,https://openalex.org/W2127068468
https://openalex.org/W2221802908,https://openalex.org/W2133797163
https://openalex.org/W2221802908,https://openalex.org/W2149084711
https://openalex.org/W2221802908,https://openalex.org/W2155417611
https://openalex.org/W2221802908,https://openalex.org/W2155843307
https://openalex.org/W2221802908,https://openalex.org/W2156256954
https://openalex.org/W2221802908,https://openalex.org/W2161377823
https://openalex.org/W2221802908,https://openalex.org/W2179427518
https://openalex.org/W2221802908,https://openalex.org/W2320814021
https://openalex.org/W2221802908,https://openalex.org/W2327525319
https://openalex.org/W2221802908,https://openalex.org/W2406158189
https://openalex.org/W2221802908,https://openalex.org/W2601835878
https://openalex.org/W2221802908,https://openalex.org/W4239127880
https://openalex.org/W2221802908,https://openalex.org/W4299298909
https://openalex.org/W2221802908,https://openalex.org/W6601473612
https://openalex.org/W2221802908,https://openalex.org/W6607866104
https://openalex.org/W2221802908,https://openalex.org/W6630002413
https://openalex.org/W2221802908,https://openalex.org/W6635221841
https://openalex.org/W2221802908,https://openalex.org/W6637847718
https://openalex.org/W2221802908,https://openalex.org/W6657299910
https://openalex.org/W2221802908,https://openalex.org/W6675654580
https://openalex.org/W2221802908,https://openalex.org/W6679019038
https://openalex.org/W2221802908,https://openalex.org/W6681929155
https://openalex.org/W2221802908,https://openalex.org/W6682806955
https://openalex.org/W2221802908,https://openalex.org/W6700418398
https://openalex.org/W2221802908,https://openalex.org/W6713791600
https://openalex.org/W2221802908,https://openalex.org/W7018348902
https://openalex.org/W3162966660,https://openalex.org/W36922718
https://openalex.org/W3162966660,https://openalex.org/W73282471
https://openalex.org/W3162966660,https://openalex.org/W120059328
https://openalex.org/W3162966660,https://openalex.org/W139656540
https://openalex.org/W3162966660,https://openalex.org/W245304720
https://openalex.org/W3162966660,https://openalex.org/W267137794
https://openalex.org/W3162966660,https://openalex.org/W1215311137
https://openalex.org/W3162966660,https://openalex.org/W1572770553
https://openalex.org/W3162966660,https://openalex.org/W1591490676
https://openalex.org/W3162966660,https://openalex.org/W1963987467
https://openalex.org/W3162966660,https://openalex.org/W1967611989
https://openalex.org/W3162966660,https://openalex.org/W1973745650
https://openalex.org/W3162966660,https://openalex.org/W1973829499
https://openalex.org/W3162966660,https://openalex.org/W1978122678
https://openalex.org/W3162966660,https://openalex.org/W1979467848
https://openalex.org/W3162966660,https://openalex.org/W1988031976
https://openalex.org/W3162966660,https://openalex.org/W1995664726
https://openalex.org/W3162966660,https://openalex.org/W2001461756
https://openalex.org/W3162966660,https://openalex.org/W2004546930
https://openalex.org/W3162966660,https://openalex.org/W2006293231
https://openalex.org/W3162966660,https://openalex.org/W2009589468
https://openalex.org/W3162966660,https://openalex.org/W2016599119
https://openalex.org/W3162966660,https://openalex.org/W2021298610
https://openalex.org/W3162966660,https://openalex.org/W2030474329
https://openalex.org/W3162966660,https://openalex.org/W2033022170
https://openalex.org/W3162966660,https://openalex.org/W2041121121
https://openalex.org/W3162966660,https://openalex.org/W2042542289
https://openalex.org/W3162966660,https://openalex.org/W2058543238
https://openalex.org/W3162966660,https://openalex.org/W2063812706
https://openalex.org/W3162966660,https://openalex.org/W2066537505
https://openalex.org/W3162966660,https://openalex.org/W2088718892
https://openalex.org/W3162966660,https://openalex.org/W2108921856
https://openalex.org/W3162966660,https://openalex.org/W2111294903
https://openalex.org/W3162966660,https://openalex.org/W2119611357
https://openalex.org/W3162966660,https://openalex.org/W2120892683
https://openalex.org/W3162966660,https://openalex.org/W2123139789
https://openalex.org/W3162966660,https://openalex.org/W2126209017
https://openalex.org/W3162966660,https://openalex.org/W2135048955
https://openalex.org/W3162966660,https://openalex.org/W2147440173
https://openalex.org/W3162966660,https://openalex.org/W2152246040
https://openalex.org/W3162966660,https://openalex.org/W2162286072
https://openalex.org/W3162966660,https://openalex.org/W2162412115
https://openalex.org/W3162966660,https://openalex.org/W2163444123
https://openalex.org/W3162966660,https://openalex.org/W2168383416
https://openalex.org/W3162966660,https://openalex.org/W2188331920
https://openalex.org/W3162966660,https://openalex.org/W2227773046
https://openalex.org/W3162966660,https://openalex.org/W2231265774
https://openalex.org/W3162966660,https://openalex.org/W2234795416
https://openalex.org/W3162966660,https://openalex.org/W2325575494
https://openalex.org/W3162966660,https://openalex.org/W2338290034
https://openalex.org/W3162966660,https://openalex.org/W2339955350
https://openalex.org/W3162966660,https://openalex.org/W2399139648
https://openalex.org/W3162966660,https://openalex.org/W2403948324
https://openalex.org/W3162966660,https://openalex.org/W2405564622
https://openalex.org/W3162966660,https://openalex.org/W2416998987
https://openalex.org/W3162966660,https://openalex.org/W2468258405
https://openalex.org/W3162966660,https://openalex.org/W2531730979
https://openalex.org/W3162966660,https://openalex.org/W2610531749
https://openalex.org/W3162966660,https://openalex.org/W2711373411
https://openalex.org/W3162966660,https://openalex.org/W2786928326
https://openalex.org/W3162966660,https://openalex.org/W2787119940
https://openalex.org/W3162966660,https://openalex.org/W2900438384
https://openalex.org/W3162966660,https://openalex.org/W2912881048
https://openalex.org/W3162966660,https://openalex.org/W2940592283
https://openalex.org/W3162966660,https://openalex.org/W2952069438
https://openalex.org/W3162966660,https://openalex.org/W2953031153
https://openalex.org/W3162966660,https://openalex.org/W2963593155
https://openalex.org/W3162966660,https://openalex.org/W2963968960
https://openalex.org/W3162966660,https://openalex.org/W2966424161
https://openalex.org/W3162966660,https://openalex.org/W2971174310
https://openalex.org/W3162966660,https://openalex.org/W2975045333
https://openalex.org/W3162966660,https://openalex.org/W3028608095
https://openalex.org/W3162966660,https://openalex.org/W3029739574
https://openalex.org/W3162966660,https://openalex.org/W3040503736
https://openalex.org/W3162966660,https://openalex.org/W4285719527
https://openalex.org/W3162966660,https://openalex.org/W4297888597
https://openalex.org/W3162966660,https://openalex.org/W4312525752
https://openalex.org/W4229784256,https://openalex.org/W45011409
https://openalex.org/W4229784256,https://openalex.org/W1564089514
